"No.","Time","Source","Destination","Protocol","Length","Info"
"15214","23.523365","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=279285 Win=79872 Len=0 TSval=1263344849 TSecr=48057408"
"15215","23.523381","192.168.1.144","192.168.1.2","TCP","1514","8000  >  53734 [ACK] Seq=357477 Ack=145 Win=65280 Len=1448 TSval=48057413 TSecr=1263344849 [TCP PDU reassembled in 15225]"
"15216","23.525821","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=303901 Win=101376 Len=0 TSval=1263344851 TSecr=48057409"
"15217","23.525890","192.168.1.144","192.168.1.2","TCP","46402","8000  >  53734 [PSH, ACK] Seq=358925 Ack=145 Win=65280 Len=46336 TSval=48057415 TSecr=1263344851 [TCP PDU reassembled in 15225]"
"15218","23.528437","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=314037 Win=114688 Len=0 TSval=1263344854 TSecr=48057412"
"15219","23.528437","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=358925 Win=70656 Len=0 TSval=1263344855 TSecr=48057412"
"15220","23.528459","192.168.1.144","192.168.1.2","TCP","23234","8000  >  53734 [PSH, ACK] Seq=405261 Ack=145 Win=65280 Len=23168 TSval=48057418 TSecr=1263344855 [TCP PDU reassembled in 15225]"
"15221","23.532493","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=366165 Win=117760 Len=0 TSval=1263344856 TSecr=48057415"
"15222","23.532513","192.168.1.144","192.168.1.2","TCP","55090","8000  >  53734 [PSH, ACK] Seq=428429 Ack=145 Win=65280 Len=55024 TSval=48057422 TSecr=1263344856 [TCP PDU reassembled in 15225]"
"15223","23.532562","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=405261 Win=98304 Len=0 TSval=1263344857 TSecr=48057415"
"15224","23.532569","192.168.1.144","192.168.1.2","TCP","8346","8000  >  53734 [PSH, ACK] Seq=483453 Ack=145 Win=65280 Len=8280 TSval=48057422 TSecr=1263344857 [TCP PDU reassembled in 15225]"
"15225","23.532628","192.168.1.144","192.168.1.2","HTTP","6814","HTTP/1.0 200 OK  (PNG)"
"15226","23.533067","192.168.1.144","192.168.1.2","TCP","66","8000  >  53734 [FIN, ACK] Seq=498481 Ack=145 Win=65280 Len=0 TSval=48057422 TSecr=1263344857"
"15227","23.536693","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=428429 Win=111616 Len=0 TSval=1263344861 TSecr=48057418"
"15228","23.537575","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=435669 Win=128000 Len=0 TSval=1263344864 TSecr=48057422"
"15229","23.537575","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=483453 Win=100352 Len=0 TSval=1263344864 TSecr=48057422"
"15230","23.537575","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=145 Ack=498481 Win=86016 Len=0 TSval=1263344864 TSecr=48057422"
"15231","23.537575","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [FIN, ACK] Seq=145 Ack=498481 Win=128000 Len=0 TSval=1263344864 TSecr=48057422"
"15232","23.537601","192.168.1.144","192.168.1.2","TCP","66","8000  >  53734 [ACK] Seq=498482 Ack=146 Win=65280 Len=0 TSval=48057427 TSecr=1263344864"
"15233","23.538354","192.168.1.2","192.168.1.144","TCP","74","53736  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263344865 TSecr=0 WS=1024"
"15234","23.538413","192.168.1.144","192.168.1.2","TCP","74","8000  >  53736 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48057428 TSecr=1263344865"
"15235","23.539033","192.168.1.2","192.168.1.144","TCP","66","53734  >  8000 [ACK] Seq=146 Ack=498482 Win=128000 Len=0 TSval=1263344866 TSecr=48057422"
"15236","23.541558","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263344868 TSecr=48057428"
"15237","23.541558","192.168.1.2","192.168.1.144","HTTP","207","GET /stego_benchmark.png HTTP/1.1 "
"15238","23.542789","192.168.1.144","192.168.1.2","TCP","275","8000  >  53736 [PSH, ACK] Seq=1 Ack=142 Win=65280 Len=209 TSval=48057431 TSecr=1263344868 [TCP PDU reassembled in 15307]"
"15239","23.542878","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=210 Ack=142 Win=65280 Len=8192 TSval=48057432 TSecr=1263344868 [TCP PDU reassembled in 15307]"
"15240","23.542905","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53736 [ACK] Seq=8402 Ack=142 Win=65280 Len=5792 TSval=48057432 TSecr=1263344868 [TCP PDU reassembled in 15307]"
"15241","23.547136","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=210 Win=64512 Len=0 TSval=1263344874 TSecr=48057431"
"15242","23.547136","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=8402 Win=80896 Len=0 TSval=1263344874 TSecr=48057432"
"15243","23.547136","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=14194 Win=80896 Len=0 TSval=1263344874 TSecr=48057432"
"15244","23.547160","192.168.1.144","192.168.1.2","TCP","27578","8000  >  53736 [PSH, ACK] Seq=14194 Ack=142 Win=65280 Len=27512 TSval=48057436 TSecr=1263344874 [TCP PDU reassembled in 15307]"
"15245","23.551362","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=34466 Win=75776 Len=0 TSval=1263344877 TSecr=48057436"
"15246","23.551362","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=38810 Win=71680 Len=0 TSval=1263344877 TSecr=48057436"
"15247","23.551362","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=41706 Win=87040 Len=0 TSval=1263344878 TSecr=48057436"
"15248","23.551384","192.168.1.144","192.168.1.2","TCP","40490","8000  >  53736 [PSH, ACK] Seq=41706 Ack=142 Win=65280 Len=40424 TSval=48057441 TSecr=1263344878 [TCP PDU reassembled in 15307]"
"15249","23.551513","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53736 [ACK] Seq=82130 Ack=142 Win=65280 Len=5792 TSval=48057441 TSecr=1263344878 [TCP PDU reassembled in 15307]"
"15250","23.555162","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=72114 Win=63488 Len=0 TSval=1263344881 TSecr=48057441"
"15251","23.555162","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=82130 Win=54272 Len=0 TSval=1263344881 TSecr=48057441"
"15252","23.555162","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=87922 Win=86016 Len=0 TSval=1263344882 TSecr=48057441"
"15253","23.555184","192.168.1.144","192.168.1.2","TCP","27042","8000  >  53736 [PSH, ACK] Seq=87922 Ack=142 Win=65280 Len=26976 TSval=48057444 TSecr=1263344882 [TCP PDU reassembled in 15307]"
"15254","23.555246","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=114898 Ack=142 Win=65280 Len=8192 TSval=48057444 TSecr=1263344882 [TCP PDU reassembled in 15307]"
"15255","23.555264","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=123090 Ack=142 Win=65280 Len=8192 TSval=48057444 TSecr=1263344882 [TCP PDU reassembled in 15307]"
"15256","23.555279","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=131282 Ack=142 Win=65280 Len=8192 TSval=48057444 TSecr=1263344882 [TCP PDU reassembled in 15307]"
"15257","23.555294","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=139474 Ack=142 Win=65280 Len=8192 TSval=48057444 TSecr=1263344882 [TCP PDU reassembled in 15307]"
"15258","23.555312","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=147666 Ack=142 Win=65280 Len=8192 TSval=48057444 TSecr=1263344882 [TCP PDU reassembled in 15307]"
"15259","23.559697","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=114898 Win=66560 Len=0 TSval=1263344886 TSecr=48057444"
"15260","23.559697","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=123090 Win=58368 Len=0 TSval=1263344886 TSecr=48057444"
"15261","23.559697","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=131282 Win=50176 Len=0 TSval=1263344886 TSecr=48057444"
"15262","23.559697","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=139474 Win=70656 Len=0 TSval=1263344886 TSecr=48057444"
"15263","23.559697","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=147666 Win=62464 Len=0 TSval=1263344886 TSecr=48057444"
"15264","23.559697","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=155858 Win=78848 Len=0 TSval=1263344886 TSecr=48057444"
"15265","23.559932","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=155858 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15266","23.559962","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=164050 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15267","23.559981","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=172242 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15268","23.559995","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=180434 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15269","23.560008","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=188626 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15270","23.560022","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=196818 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15271","23.560037","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=205010 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15272","23.560052","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=213202 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15273","23.560067","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=221394 Ack=142 Win=65280 Len=8192 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15274","23.560081","192.168.1.144","192.168.1.2","TCP","4410","8000  >  53736 [ACK] Seq=229586 Ack=142 Win=65280 Len=4344 TSval=48057449 TSecr=1263344886 [TCP PDU reassembled in 15307]"
"15275","23.565056","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=164050 Win=87040 Len=0 TSval=1263344891 TSecr=48057449"
"15276","23.565056","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=172242 Win=87040 Len=0 TSval=1263344891 TSecr=48057449"
"15277","23.565056","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=180434 Win=96256 Len=0 TSval=1263344891 TSecr=48057449"
"15278","23.565056","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=188626 Win=88064 Len=0 TSval=1263344891 TSecr=48057449"
"15279","23.565056","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=196818 Win=111616 Len=0 TSval=1263344891 TSecr=48057449"
"15280","23.565056","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=205010 Win=111616 Len=0 TSval=1263344892 TSecr=48057449"
"15281","23.565113","192.168.1.144","192.168.1.2","TCP","61258","8000  >  53736 [PSH, ACK] Seq=233930 Ack=142 Win=65280 Len=61192 TSval=48057454 TSecr=1263344892 [TCP PDU reassembled in 15307]"
"15282","23.565189","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=207906 Win=116736 Len=0 TSval=1263344892 TSecr=48057449"
"15283","23.565189","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=233930 Win=92160 Len=0 TSval=1263344893 TSecr=48057449"
"15284","23.566007","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=295122 Ack=142 Win=65280 Len=8192 TSval=48057455 TSecr=1263344893 [TCP PDU reassembled in 15307]"
"15285","23.566171","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=303314 Ack=142 Win=65280 Len=8192 TSval=48057455 TSecr=1263344893 [TCP PDU reassembled in 15307]"
"15286","23.566261","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=311506 Ack=142 Win=65280 Len=8192 TSval=48057455 TSecr=1263344893 [TCP PDU reassembled in 15307]"
"15287","23.566340","192.168.1.144","192.168.1.2","TCP","5858","8000  >  53736 [ACK] Seq=319698 Ack=142 Win=65280 Len=5792 TSval=48057455 TSecr=1263344893 [TCP PDU reassembled in 15307]"
"15288","23.572623","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=278818 Win=74752 Len=0 TSval=1263344899 TSecr=48057454"
"15289","23.572623","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=325490 Win=28672 Len=0 TSval=1263344899 TSecr=48057454"
"15290","23.572623","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 53736  >  8000 [ACK] Seq=142 Ack=325490 Win=73728 Len=0 TSval=1263344899 TSecr=48057454"
"15291","23.572654","192.168.1.144","192.168.1.2","TCP","43426","8000  >  53736 [PSH, ACK] Seq=325490 Ack=142 Win=65280 Len=43360 TSval=48057462 TSecr=1263344899 [TCP PDU reassembled in 15307]"
"15292","23.573960","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=368850 Ack=142 Win=65280 Len=8192 TSval=48057463 TSecr=1263344899 [TCP PDU reassembled in 15307]"
"15293","23.574067","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=377042 Ack=142 Win=65280 Len=8192 TSval=48057463 TSecr=1263344899 [TCP PDU reassembled in 15307]"
"15294","23.574147","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=385234 Ack=142 Win=65280 Len=8192 TSval=48057463 TSecr=1263344899 [TCP PDU reassembled in 15307]"
"15295","23.574220","192.168.1.144","192.168.1.2","TCP","5858","[TCP Window Full] 8000  >  53736 [ACK] Seq=393426 Ack=142 Win=65280 Len=5792 TSval=48057463 TSecr=1263344899 [TCP PDU reassembled in 15307]"
"15296","23.576972","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=338522 Win=105472 Len=0 TSval=1263344903 TSecr=48057462"
"15297","23.576972","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=368850 Win=116736 Len=0 TSval=1263344903 TSecr=48057462"
"15298","23.576999","192.168.1.144","192.168.1.2","TCP","59810","8000  >  53736 [PSH, ACK] Seq=399218 Ack=142 Win=65280 Len=59744 TSval=48057466 TSecr=1263344903 [TCP PDU reassembled in 15307]"
"15299","23.577060","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=377042 Win=133120 Len=0 TSval=1263344905 TSecr=48057463"
"15300","23.577060","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=385234 Win=149504 Len=0 TSval=1263344905 TSecr=48057463"
"15301","23.577105","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=458962 Ack=142 Win=65280 Len=8192 TSval=48057466 TSecr=1263344903 [TCP PDU reassembled in 15307]"
"15302","23.577224","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=467154 Ack=142 Win=65280 Len=8192 TSval=48057466 TSecr=1263344905 [TCP PDU reassembled in 15307]"
"15303","23.577325","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=475346 Ack=142 Win=65280 Len=8192 TSval=48057466 TSecr=1263344905 [TCP PDU reassembled in 15307]"
"15304","23.577404","192.168.1.144","192.168.1.2","TCP","8258","8000  >  53736 [PSH, ACK] Seq=483538 Ack=142 Win=65280 Len=8192 TSval=48057466 TSecr=1263344905 [TCP PDU reassembled in 15307]"
"15305","23.577441","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=393426 Win=152576 Len=0 TSval=1263344905 TSecr=48057463"
"15306","23.577441","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=399218 Win=147456 Len=0 TSval=1263344905 TSecr=48057463"
"15307","23.577535","192.168.1.144","192.168.1.2","HTTP","8064","HTTP/1.0 200 OK  (PNG)"
"15308","23.581000","192.168.1.144","192.168.1.2","TCP","66","8000  >  53736 [FIN, ACK] Seq=499728 Ack=142 Win=65280 Len=0 TSval=48057470 TSecr=1263344905"
"15309","23.581216","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=415146 Win=150528 Len=0 TSval=1263344907 TSecr=48057466"
"15310","23.581216","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=436866 Win=145408 Len=0 TSval=1263344908 TSecr=48057466"
"15311","23.581256","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=457138 Win=148480 Len=0 TSval=1263344909 TSecr=48057466"
"15312","23.584181","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=458962 Win=155648 Len=0 TSval=1263344909 TSecr=48057466"
"15313","23.584181","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=467154 Win=155648 Len=0 TSval=1263344909 TSecr=48057466"
"15314","23.584181","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=142 Ack=499728 Win=125952 Len=0 TSval=1263344909 TSecr=48057466"
"15315","23.584181","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [FIN, ACK] Seq=142 Ack=499728 Win=155648 Len=0 TSval=1263344909 TSecr=48057466"
"15316","23.584237","192.168.1.144","192.168.1.2","TCP","66","8000  >  53736 [ACK] Seq=499729 Ack=143 Win=65280 Len=0 TSval=48057473 TSecr=1263344909"
"15317","23.586019","192.168.1.2","192.168.1.144","TCP","66","53736  >  8000 [ACK] Seq=143 Ack=499729 Win=155648 Len=0 TSval=1263344913 TSecr=48057470"
"15318","23.699949","192.168.1.2","192.168.1.144","TCP","66","[TCP Retransmission] 53732  >  8000 [FIN, ACK] Seq=142 Ack=499729 Win=156672 Len=0 TSval=1263345026 TSecr=48057374"
"15319","23.699989","192.168.1.144","192.168.1.2","TCP","54","[TCP ZeroWindow] 8000  >  53732 [ACK] Seq=499729 Ack=143 Win=0 Len=0"
"15320","23.988996","Hisensebroad_13:15:a3","Intel_1a:c7:1e","ARP","46","Who has 192.168.1.144? Tell 192.168.1.1"
"15321","23.989011","Intel_1a:c7:1e","Hisensebroad_13:15:a3","ARP","42","192.168.1.144 is at 70:a6:cc:1a:c7:1e"
"15322","24.745270","192.168.1.144","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"15323","25.886073","192.168.1.55","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"15324","26.124684","192.168.1.144","3.82.184.222","TLSv1.2","118","Application Data"
"15325","26.168216","192.168.1.144","35.186.224.22","QUIC","1292","Initial, DCID=7cd5427264241812, PKN: 1, CRYPTO, PADDING, PING, CRYPTO, PING, PING, PING, CRYPTO, CRYPTO, PING, PING, PING, PING, PADDING, CRYPTO, PING, PING, CRYPTO, PADDING, CRYPTO"
"15326","26.168274","192.168.1.144","35.186.224.22","QUIC","1292","Initial, DCID=7cd5427264241812, PKN: 2, CRYPTO, CRYPTO, PADDING, CRYPTO, PADDING, PING, PING, CRYPTO, PADDING, CRYPTO, PADDING, CRYPTO, PING, PING, CRYPTO, CRYPTO"
"15327","26.191267","35.186.224.22","192.168.1.144","QUIC","82","Initial, SCID=fcd5427264241812, PKN: 1, ACK"
"15328","26.193632","35.186.224.22","192.168.1.144","QUIC","1292","Initial, SCID=fcd5427264241812, PKN: 2, ACK, PADDING"
"15329","26.208707","35.186.224.22","192.168.1.144","QUIC","1292","Protected Payload (KP0)"
"15330","26.209523","192.168.1.144","35.186.224.22","QUIC","206","Protected Payload (KP0), DCID=fcd5427264241812"
"15331","26.209877","192.168.1.144","35.186.224.22","QUIC","526","Protected Payload (KP0), DCID=fcd5427264241812"
"15332","26.210008","192.168.1.144","35.186.224.22","TLSv1.2","146","Application Data"
"15333","26.210095","192.168.1.144","35.186.224.22","TLSv1.2","85","Application Data"
"15334","26.232454","35.186.224.22","192.168.1.144","QUIC","626","Protected Payload (KP0)"
"15335","26.232454","35.186.224.22","192.168.1.144","QUIC","163","Protected Payload (KP0)"
"15336","26.232522","35.186.224.22","192.168.1.144","QUIC","69","Protected Payload (KP0)"
"15337","26.232641","192.168.1.144","35.186.224.22","QUIC","73","Protected Payload (KP0), DCID=fcd5427264241812"
"15338","26.232812","35.186.224.22","192.168.1.144","TLSv1.2","85","Application Data"
"15339","26.238380","35.186.224.22","192.168.1.144","TCP","54","443  >  58431 [ACK] Seq=32 Ack=124 Win=1046 Len=0"
"15340","26.251893","192.168.1.144","224.0.0.253","IGMPv2","46","Membership Report group 224.0.0.253"
"15341","26.254776","35.186.224.22","192.168.1.144","QUIC","422","Protected Payload (KP0)"
"15342","26.254980","192.168.1.144","35.186.224.22","QUIC","77","Protected Payload (KP0), DCID=fcd5427264241812"
"15343","26.256176","192.168.1.144","35.186.224.22","QUIC","876","Protected Payload (KP0), DCID=fcd5427264241812"
"15344","26.280169","35.186.224.22","192.168.1.144","QUIC","69","Protected Payload (KP0)"
"15345","26.283488","192.168.1.144","35.186.224.22","TCP","54","58431  >  443 [ACK] Seq=124 Ack=32 Win=252 Len=0"
"15346","26.305238","35.186.224.22","192.168.1.144","QUIC","557","Protected Payload (KP0)"
"15347","26.305745","192.168.1.144","35.186.224.22","QUIC","77","Protected Payload (KP0), DCID=fcd5427264241812"
